,smiles
282,CC[C@H](C)[C@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CO)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CC(=N)O)N=C(O)CN=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CS)N=C(O)[C@@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CS)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)CN=C(O)[C@H](CO)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](CS)N=C(O)[C@H](CC(=O)O)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@@H](N=C(O)[C@@H](N)CC(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(=O)O
283,CCCCCCCCc1ccc(S(=O)(=O)O)cc1
284,O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
285,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
286,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O
287,CC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](CC(C)C)N=C(O)C(CCN)N=C1O)C(C)O
288,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(O)=NC(O)=N2)cc1)C(O)=N[C@H](Cc1ccc(NC(=N)O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O
289,C=C1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12
290,O=CC=C(c1ccccc1)c1ccccc1
291,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
292,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
293,CNC(=N)NCCCC(N)C(=O)O
294,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
295,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
296,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
297,Cc1cc(C)nc(Nc2ccccc2)n1
298,O=NCCN=O
299,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)Cc1ccc(O)cc1
300,ClC(Cl)Cl
301,N#CCCCSC(=N)N
302,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
303,Cn1c(=N)[nH]c2c3cccnc3ccc21
304,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
305,CCCS(=O)(=O)N(C)c1cc2cc(c1)C(O)=NC(C(O)C[NH2+]Cc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2
306,CCCc1ccc(C(=O)O)cc1
307,CC(C)c1ccc2cc(C(C)C)ccc2c1
308,CCC(=O)c1ccc2c(c1)N(CC(C)[NH+](C)C)c1ccccc1S2
309,C[C@H]1CNCC[C@H]1CO
310,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC
311,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(=N)[nH]1.Cl
312,COc1ccc(COC(C)=O)cc1
313,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
314,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
315,C=CC(=O)OCC(C)C
316,CN=C(Cc1ccc2ccccc2c1)NC.Cl
317,O=C(N=NCc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
318,Cc1cc(Br)cc(C(=N)O)c1O
319,O=c1nc(O)c(I)cn1C1CC(O)C(CO)O1
320,CC(O)CN(C)C
321,CNC(C)Cc1ccccc1
322,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2
323,CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21
324,Clc1nnc(Cl)c2ccccc12
325,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
326,COc1ccccc1OCC(O)CN1CCN(CC(O)=[NH+]c2c(C)cccc2C)CC1
327,C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1
328,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
329,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1
330,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)N=C(O)C(Cl)Cl)cc1
331,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
332,CN1CC[C@@H](N=C(O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1
333,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
334,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
335,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1
336,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
337,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
338,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21
339,COc1ccc(C(C)=O)cc1
340,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
341,N=c1[nH]c(C2(c3ccc(Cl)cc3)CCCC2)cs1
342,CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O
343,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3
344,N=C(N)Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1
345,Fc1ccc(Cl)cc1-c1nc(N=c2cc[nH]cc2)c2nccnc2n1
346,CC1(C)SC2C(N=C(O)Cc3ccccc3)C(=O)N2C1C(=O)O
347,CCCCCCCC1CCC(=O)O1
348,COC(=O)c1cccnc1
349,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12
350,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccc(C(C)C)s2)CCCCC1
351,O=C(O)C1=C(CSc2nncs2)CSC2C(N=C(O)Cn3cnnn3)C(=O)N12
352,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+]
353,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1
354,CCn1c(N=C(C)O)nc2ccccc21
355,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C
356,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
357,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2ccc[nH+]c2)S(=O)(=O)N3c2cccc(F)c2)c1
358,N=c1nc(O)n(C2OC(CO)C(O)C2F)cc1I
359,CC(O)=NC(Cc1ccc(OC(F)F)c(OC(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
360,CCCC(=O)OCC=C(C)CCC=C(C)C
361,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
362,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
363,c1ccc(CCN=c2[nH]c3ccccc3[nH]2)cc1
364,CC(=O)O.CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=N)O
365,Cc1ccn(Cc2csc(C)n2)c(=O)c1
366,CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1
367,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1
368,CN(C)CCN(Cc1cccs1)c1ccccn1
369,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2
370,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
371,CC(=O)c1ccc(C(C)=O)cc1
372,O=C(c1ccco1)N1CCNCC1
373,CCCCCCCCCCCSCC(=O)O
374,CN(C)CCS
375,NCCN1CCOCC1
376,COCCOCCOC
377,COCCCOc1cc(C[C@H](C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
378,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1
379,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1
380,Fc1cccc(CN2CCOCC2)c1
381,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
382,CN(c1ccc(C(N)=O)nn1)C1CCC1
383,CC(C)(O)C(=O)c1ccc(OCCO)cc1
384,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12
385,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1
386,CCCCN(CCCCO)N=O
387,O=C(O)C1(c2ccc3c(c2)OCC(Cc2ccc(-c4ccccc4)cc2)C3O)CCCC1
388,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1
389,Cc1ncc([N+](=O)[O-])n1CC(C)O
390,CCCCCCCCS
391,C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C
392,CCCCN(C)C(=O)n1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#[NH+])ccc21
393,Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(C[C@@H]2N=C(O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1
394,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
395,CCN(CC)CCOC(=O)c1ccc([NH3+])cc1Cl
396,Cl.O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
397,O=C(O)c1cc2ccccc2cc1O
398,CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
399,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1
400,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
401,O=[N+]([O-])c1cccc2cccnc12
402,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
403,CCOC(C)=O
404,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@@H]1C(=O)O
405,CN=C(O)c1cc(C(O)=NC(COCc2cc(F)cc(F)c2)C(O)CC(C)C(O)=NC(C(O)=NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1
406,CN1CCN(c2nc3ccccc3nc2Cl)CC1
407,c1ccc(OCC2CO2)cc1
408,N=C(N)NCCC[C@H]([NH3+])C(=O)O
409,CCCCC=CCCCCO
410,CCC(=O)OCc1ccc(OC)cc1
411,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CC[C@@]45C[C@@]35CC[C@]12C
412,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
413,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O
414,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC.[Na+]
415,C1CCSC1
416,CC(C)=CCCC(C)O
417,COC(=O)c1ccc(C=O)cc1
418,CC(C)(C)c1ccc(C(=O)O)cc1
419,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
420,CNC(C)c1sc(C)nc1C
421,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
422,C=CC(=O)CC
423,CCCCCCCCCCCCCCCCCC(=O)OCCO
424,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
425,CCCCCCCCC
426,N=c1[nH]c(N)c(-c2ccccc2)s1
427,C=C1C(CO)C(O)CC1n1cnc2c(O)nc(=N)[nH]c21
428,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1
429,CCc1cccc(CC)c1N=C(O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2
430,O=C[C@H](O)[C@@H](O)[C@H](O)CO
431,c1ccc2c(c1)OCC(CN1CCCCC1)O2
432,[Cl-].[Tl+]
433,Oc1c(I)cc(I)cc1I
434,O=S(=O)(NC1CC1)c1ccc(-c2ccsc2)c(NC(O)=Nc2cccc(C(F)(F)F)c2)c1
435,N#CC(=C1SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
436,Cc1cc(N=C(O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
437,CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12
438,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
439,COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1
440,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O
441,NCCn1ncc2cc(Cl)c(Cl)cc21
442,Nc1ccc(N)c([N+](=O)[O-])c1
443,CN1CCN(C(=O)C2C(C(=O)O)[C@H]3CC[C@@H]2O3)CC1
444,CCCCCCCCCCCCCCCC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1
445,CCC(C)[C@H](N)C1=NCC(C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)CC)N=C(O)[C@@H](CCCN)N=C2O)C(C)CC)S1
446,C#CCOc1ccc2c(C)cc(=O)oc2c1
447,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1
448,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1
449,Cc1ccc(OCC(=O)N2CCN(C)CC2)cc1
450,CCOC(=O)c1ccccc1O
451,COCC(O)=NC(Cc1cccc(-c2[nH+]ccs2)c1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
452,CN=C(O)NC
453,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O
454,Cl.Oc1ncccn1
455,CCCCCCC(=O)c1ccccc1
456,CCOC(=O)CC#N
457,CO[Si](CCCNCCNCCN)(OC)OC
458,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
459,O=C1CCCCC1
460,CC(O)=NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1
461,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
462,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1
463,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
464,CCCN(CCC)C(=O)SCC
465,CCN(CC)CCN1c2ccccc2Sc2ccccc21
466,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21
467,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O
468,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
469,Cc1ccc(-c2nn(C(C)(C)CN=C(O)c3ncccc3C)c3ncnc(N)c23)cc1
470,CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC
471,O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]
472,CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
473,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O
474,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
475,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)N=C(O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c5ccc([O-])c(OS(=O)(=O)O)c5)N=C(O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)N=C4O)cc3)no2)cc1
476,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
477,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
478,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC
479,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1
480,C[NH2+]S(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
481,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
482,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc(=O)c(C#[NH+])c[nH]2)=N1
483,CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1
484,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
485,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCC(F)F)c3)C2O)c1
486,CN1C(=N)NC2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)C1=O
487,[NH3+][C@@H]1CC1c1ccccc1
488,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1
489,Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1
490,Cc1occc1C(=O)N1CCc2ccccc21
491,O=[N+]([O-])CCO
492,C#CC1(O)CCC2C3CCC4=CC(N=O)CCC4C3CCC21CC
493,NCCCN1CCN(CCCN)CC1
494,O=C(O)c1ccc[n+]([O-])c1
495,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2
496,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
497,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO
498,CCC(N)C(O)c1ccc(O)c(O)c1.Cl
499,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O
500,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
501,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3N=C(O)CN12
502,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1
503,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
504,c1ccc2sc(SNC3CCCCC3)nc2c1
505,Fc1cccc(CNCc2ccco2)c1
506,C=CCCC#N
507,COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1
508,CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
509,CN=C(O)N(C)c1nnc(C(C)(C)C)s1
510,NCCNCCO
511,CCN(CC)C(=O)c1cc(C)no1
512,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O
513,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O.Cl
514,COC(=O)C=CC(=O)O
515,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1
516,c1ccc2c(c1)CCCC2C1=NCCN1
517,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O
518,CC([O-])=NS(=O)(=O)c1ccc(N)cc1.O.[Na+]
519,C=C(C)OC(C)=O
520,CCCc1cc(O)nc(=N)[nH]1
521,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
522,CC(=O)c1ccc(Cl)c(Cl)c1Cl
523,COC1=CC(=O)OC(C=Cc2ccc3c(c2)OCO3)C1
524,Cc1ccc(C(=O)c2ccccc2)cc1
525,N=c1[nH]c(N)c(N)c(=N)[nH]1
526,CC(C)(C)CCN1C[C@@H]2[C@@H](CN=C(O)c3cc(Cl)cc(Cl)c3)[C@@H]2C1
527,CCc1ccc(/C=C/C(=O)Nc2ccc(C(C)=O)cc2)o1
528,OCCN1CCOCC1
529,Cc1c[nH]c2ncnc(N3CCC(CN)(C(O)=Nc4cccc(OC(=O)N(C)C)c4)CC3)c12
530,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
531,O=C(O)c1ccccc1N=C(O)N1CCC(c2ccccc2C(F)(F)F)CC1
532,CC(O)=Nc1ccccc1OCc1ccccc1
533,CC(Cc1ccccc1)NN
534,CCN(CC)CCO
535,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)[C@H](O)[C@@H](O)C(=O)O
536,O=C(N=c1cccn[nH]1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1
537,COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C
538,N=C(N)NN=Cc1c(Cl)cccc1Cl
539,C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O
540,NN=C(O)c1ccccc1
541,O=C(O)c1ccc(NC(=O)C(Cc2ccc([O-])cc2)N=C(O)c2ccccc2)cc1
542,Cc1c(C(O)=N[C@H](C(O)=N[C@H](C)[C@@H](O)[C@H](C)C(O)=N[C@H](C(O)=NCCc2nc(-c3nc(C(O)=NCCC[S+](C)C)cs3)cs2)[C@@H](C)O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=N)O)[C@@H]2O)c2cnc[nH]2)nc([C@H](CC(=N)O)NC[C@H]([NH3+])C(=N)O)[nH]c1=N
543,CCCC(CCC)C(=O)O
544,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2
545,COC(C)(C)CC(C)=O
546,c1c[nH]nn1
547,N=c1[nH]c2ccc([N+](=O)[O-])cc2s1
548,CC(C)OC(=O)c1ccccc1
549,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5
550,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
551,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
552,CNCc1ccccc1
553,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-]
554,CC(C)c1ccc(CO)cc1
555,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(Br)c3)C2O)c1
556,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1
